link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Caelum-Dawn,170,11.2,0.1214,ok,124248.977,Caelum,Dawn,0,very_low,0.014737959999999998,1.3596799999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Fenix,224,38.3,0.2442,ok,87231.466,Dawn,Fenix,0,low,0.05963364,9.35286,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,39,61.4,0.3911,ok,122300.231,Dawn,Fenix,0,low,0.15295921,24.01354,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,83,40.540000000000006,0.2594,ok,162264.492,Caelum,Elysium,0,low,0.06728836,10.516076000000002,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,84,15.8,0.2284,ok,120700.15,Dawn,Elysium,0,low,0.052166559999999994,3.60872,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,408,72.1,0.357,ok,108952.538,Boreas,Dawn,0,low,0.12744899999999998,25.739699999999996,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,299,31.1,0.2049,ok,189424.741,Elysium,Fenix,0,low,0.04198401,6.37239,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Elysium,176,38.6,0.1885,ok,109421.883,Boreas,Elysium,0,very_low,0.03553225,7.2761000000000005,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,329,15.3,0.0758,ok,69629.106,Boreas,Dawn,0,very_low,0.005745640000000001,1.1597400000000002,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,429,6.9,0.07,ok,122803.832,Aegis,Dawn,0,very_low,0.004900000000000001,0.4830000000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,382,16.4,0.1977,ok,147089.276,Caelum,Elysium,0,very_low,0.039085289999999995,3.2422799999999996,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,138,31.2,0.3186,ok,168533.662,Aegis,Dawn,0,low,0.10150595999999999,9.94032,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Dawn,398,47.7,0.5188,ok,298307.267,Caelum,Dawn,0,medium,0.26915344,24.746760000000002,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,29,24.1,0.3488,ok,154216.374,Dawn,Elysium,0,low,0.12166144,8.406080000000001,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,415,6.6,0.0719,ok,112687.582,Caelum,Dawn,0,very_low,0.005169610000000001,0.47454,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,311,63.5,0.3144,ok,98097.312,Boreas,Dawn,0,low,0.09884736000000001,19.9644,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,160,28.0,0.1783,ok,79599.029,Dawn,Fenix,0,very_low,0.031790889999999995,4.9924,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,26,8.8,0.0899,ok,123000.916,Aegis,Dawn,0,very_low,0.008082009999999999,0.79112,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,437,57.3,0.6898,ok,714630.896,Caelum,Elysium,0,high,0.47582403999999995,39.52554,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,378,67.7,0.4007,ok,243422.263,Boreas,Fenix,0,medium,0.16056049,27.127390000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,36,50.42,0.2589,ok,87900.107,Dawn,Fenix,0,low,0.06702921,13.053738000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,124,87.0,0.4307,ok,306461.618,Aegis,Elysium,0,medium,0.18550249000000002,37.4709,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,130,20.1,0.2188,ok,131563.011,Caelum,Dawn,0,low,0.047873439999999996,4.39788,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,301,20.1,0.0997,ok,161305.762,Aegis,Elysium,0,very_low,0.009940089999999999,2.0039700000000003,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,179,31.2,0.3756,ok,216080.315,Caelum,Elysium,0,low,0.14107535999999998,11.71872,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,352,16.3,0.2361,ok,124735.705,Dawn,Elysium,0,low,0.05574321,3.84843,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,111,34.6,0.1664,ok,66110.95,Aegis,Boreas,0,very_low,0.02768896,5.75744,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,47,30.3,0.1931,ok,81099.65,Dawn,Fenix,0,very_low,0.03728761,5.85093,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,382,73.6,0.3589,ok,161642.34,Boreas,Elysium,0,low,0.12880921,26.415039999999998,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,33,36.82000000000001,0.3038,ok,143611.597,Dawn,Elysium,0,low,0.09229444,11.185916000000002,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,34,20.8,0.3015,ok,142175.471,Dawn,Elysium,0,low,0.09090224999999999,6.2712,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,327,57.5,0.587,ok,411256.115,Aegis,Dawn,0,medium,0.34456899999999996,33.7525,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,69,21.4,0.1061,ok,159476.048,Aegis,Elysium,0,very_low,0.01125721,2.27054,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,343,59.9,0.4714,ok,253222.195,Caelum,Fenix,0,medium,0.22221796,28.23686,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,412,49.4,0.2408,ok,119442.098,Boreas,Elysium,0,low,0.05798463999999999,11.89552,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,468,36.3,0.4369,ok,254376.51,Caelum,Elysium,0,medium,0.19088161,15.85947,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,90,75.9,0.4991,ok,409256.477,Elysium,Fenix,0,medium,0.24910080999999998,37.88169,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Elysium,141,23.6,0.1153,ok,102469.395,Boreas,Elysium,0,very_low,0.01329409,2.72108,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,151,62.3,0.3687,ok,223650.468,Boreas,Fenix,0,low,0.13593969000000003,22.970010000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,494,10.1,0.1468,ok,105992.687,Dawn,Elysium,0,very_low,0.021550240000000005,1.48268,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,378,81.9,0.3998,ok,177519.527,Boreas,Elysium,0,low,0.15984004,32.74362,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,137,89.1,0.5676,ok,228515.23,Dawn,Fenix,0,medium,0.32216975999999997,50.573159999999994,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,237,30.5,0.1807,ok,151596.645,Boreas,Fenix,0,very_low,0.03265249,5.51135,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,432,29.9,0.1436,ok,27155.358,Aegis,Boreas,0,very_low,0.02062096,4.29364,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,220,62.2,0.6349,ok,511812.198,Aegis,Dawn,0,high,0.40309801,39.49078,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,387,139.0,0.678,ok,512473.683,Boreas,Elysium,0,high,0.45968400000000004,94.242,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,332,49.98,0.2796,ok,145565.06,Caelum,Fenix,0,low,0.07817616000000001,13.974408,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,87,26.7,0.2726,ok,157154.516,Aegis,Dawn,0,low,0.07431076,7.27842,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,498,42.42,0.231,ok,72043.712,Aegis,Boreas,0,low,0.053361000000000006,9.79902,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,268,16.8,0.0833,ok,161754.762,Aegis,Elysium,0,very_low,0.00693889,1.39944,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,30,118.5,0.7011,ok,797396.209,Boreas,Fenix,0,high,0.49154120999999995,83.08035,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,186,87.0,0.4183,ok,113416.455,Aegis,Boreas,0,medium,0.17497489,36.3921,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,225,81.0,0.5161,ok,184824.503,Dawn,Fenix,0,medium,0.26635921,41.8041,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,147,90.7,0.4362,ok,121376.863,Aegis,Boreas,0,medium,0.19027043999999999,39.56334,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,472,24.7,0.2979,ok,172975.567,Caelum,Elysium,0,low,0.08874441,7.35813,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,492,77.7,0.511,ok,429531.802,Elysium,Fenix,0,medium,0.261121,39.7047,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,415,1.4,0.0202,ok,102932.688,Dawn,Elysium,0,very_low,0.00040804,0.028279999999999996,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,1,20.3,0.2447,ok,158824.463,Caelum,Elysium,0,low,0.05987809,4.96741,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,358,88.4,0.4378,ok,141197.944,Boreas,Dawn,0,medium,0.19166884,38.70152,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,130,30.9,0.3152,ok,167835.849,Aegis,Dawn,0,low,0.09935103999999999,9.739679999999998,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,455,22.2,0.1459,ok,176567.735,Elysium,Fenix,0,very_low,0.02128681,3.2389799999999997,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,162,55.5,0.3651,ok,270584.139,Elysium,Fenix,0,low,0.13329801,20.26305,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,98,75.2,0.3617,ok,96256.067,Aegis,Boreas,0,low,0.13082689000000003,27.199840000000002,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,110,33.1,0.2177,ok,197565.111,Elysium,Fenix,0,low,0.047393290000000005,7.205870000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,476,19.0,0.0943,ok,70729.83,Boreas,Dawn,0,very_low,0.00889249,1.7916999999999998,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,18,74.2,0.7575,ok,953567.399,Aegis,Dawn,0,high,0.57380625,56.2065,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,306,120.9,0.59,ok,125055.79,Boreas,Elysium,0,medium,0.34809999999999997,71.331,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,270,38.4,0.5564,ok,312550.33,Dawn,Elysium,0,medium,0.30958096,21.365759999999998,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,375,23.4,0.1382,ok,143222.536,Boreas,Fenix,0,very_low,0.019099239999999996,3.2338799999999996,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,81,22.5,0.1771,ok,120011.068,Caelum,Fenix,0,very_low,0.03136441,3.98475,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,250,29.7,0.3029,ok,159544.684,Aegis,Dawn,0,low,0.09174841,8.996129999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,431,2.6,0.0315,ok,124608.143,Caelum,Elysium,0,very_low,0.00099225,0.0819,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,59,25.0,0.2715,ok,144787.35,Caelum,Dawn,0,low,0.07371225,6.7875000000000005,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Fenix,138,19.5,0.1538,ok,122254.57,Caelum,Fenix,0,very_low,0.02365444,2.9991,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,492,101.7,0.4891,ok,143582.133,Aegis,Boreas,0,medium,0.23921880999999998,49.74147,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,65,67.2,0.3978,ok,242925.037,Boreas,Fenix,0,low,0.15824484,26.73216,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Elysium,16,41.4,0.4994,ok,314647.412,Caelum,Elysium,0,medium,0.24940036000000002,20.675159999999998,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,167,20.6,0.2988,ok,140749.706,Dawn,Elysium,0,low,0.08928144,6.15528,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,236,24.4,0.2942,ok,170997.926,Caelum,Elysium,0,low,0.08655364000000002,7.17848,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,115,80.6,0.3874,ok,103892.874,Aegis,Boreas,0,low,0.15007876,31.22444,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,493,71.7,0.3445,ok,93204.376,Aegis,Boreas,0,low,0.11868024999999999,24.70065,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,234,41.6,0.2464,ok,166933.464,Boreas,Fenix,0,low,0.06071296,10.25024,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,219,44.3,0.2624,ok,175527.742,Boreas,Fenix,0,low,0.06885376000000001,11.62432,0.3080685421994885,0.17007740427160456,51.75457800511509
Elysium-Fenix,443,37.0,0.2435,ok,202962.84,Elysium,Fenix,0,low,0.05929225,9.0095,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,394,5.0,0.0328,ok,164077.757,Elysium,Fenix,0,very_low,0.0010758400000000002,0.164,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,324,51.3,0.3267,ok,105178.506,Dawn,Fenix,0,low,0.10673289,16.75971,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Dawn,125,87.4,0.4326,ok,136671.327,Boreas,Dawn,0,medium,0.18714276,37.80924,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,334,36.6,0.5305,ok,284881.768,Dawn,Elysium,0,medium,0.28143025,19.4163,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,277,12.1,0.1461,ok,137306.988,Caelum,Elysium,0,very_low,0.021345210000000003,1.76781,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,280,52.6,0.2529,ok,77918.111,Aegis,Boreas,0,low,0.06395841000000001,13.30254,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Elysium,237,66.4,0.3239,ok,143299.809,Boreas,Elysium,0,low,0.10491121000000002,21.506960000000003,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,346,61.6,0.2962,ok,81619.423,Aegis,Boreas,0,low,0.08773444000000001,18.24592,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,259,63.8,0.4067,ok,129100.298,Dawn,Fenix,0,medium,0.16540489,25.94746,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,195,33.3,0.197,ok,147478.055,Boreas,Fenix,0,very_low,0.038809,6.560099999999999,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,364,15.5,0.2253,ok,122154.085,Dawn,Elysium,0,low,0.05076009,3.49215,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,150,19.2,0.1956,ok,138062.31,Aegis,Dawn,0,very_low,0.03825936,3.7555199999999997,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,458,41.5,0.3267,ok,161193.785,Caelum,Fenix,0,low,0.10673289,13.55805,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,278,174.9,0.8659,ok,2727069.896,Aegis,Elysium,1,very_high,0.74978281,151.44591,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,103,39.6,0.4775,ok,293069.152,Caelum,Elysium,0,medium,0.22800625,18.909,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,374,88.7,0.439,ok,138433.256,Boreas,Dawn,0,medium,0.192721,38.9393,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,221,14.6,0.1759,ok,141158.136,Caelum,Elysium,0,very_low,0.03094081,2.56814,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,436,54.9,0.2719,ok,86935.451,Boreas,Dawn,0,low,0.07392960999999999,14.927309999999999,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,6,73.7,0.7521,ok,926522.77,Aegis,Dawn,0,high,0.5656544099999999,55.429770000000005,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,129,61.9,0.3065,ok,99111.354,Boreas,Dawn,0,low,0.09394224999999999,18.97235,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,141,25.2,0.3031,ok,176673.744,Caelum,Elysium,0,low,0.09186960999999999,7.638119999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,253,46.1,0.4702,ok,265737.526,Aegis,Dawn,0,medium,0.22108804,21.67622,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,297,17.2,0.176,ok,131977.045,Aegis,Dawn,0,very_low,0.030975999999999997,3.0271999999999997,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,294,21.1,0.1016,ok,61815.683,Aegis,Boreas,0,very_low,0.01032256,2.14376,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,432,10.1,0.1467,ok,108485.12,Dawn,Elysium,0,very_low,0.02152089,1.4816699999999998,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,96,4.6,0.0226,ok,149009.091,Aegis,Elysium,0,very_low,0.00051076,0.10395999999999998,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,118,68.2,0.5368,ok,318789.384,Caelum,Fenix,0,medium,0.28815424000000006,36.60976000000001,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Fenix,217,23.1,0.1468,ok,76956.714,Dawn,Fenix,0,very_low,0.021550240000000005,3.3910800000000005,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,262,50.5,0.2429,ok,74680.743,Aegis,Boreas,0,low,0.05900041,12.26645,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,493,33.42,0.3114,ok,185030.229,Caelum,Elysium,0,low,0.09696996000000001,10.406988,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,50,3.1,0.0337,ok,116380.304,Caelum,Dawn,0,very_low,0.00113569,0.10447000000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,408,98.5,0.4878,ok,366984.47,Aegis,Elysium,0,medium,0.23794884000000002,48.0483,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,431,26.8,0.1706,ok,78251.416,Dawn,Fenix,0,very_low,0.02910436,4.572080000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,54,46.86,0.3023,ok,177881.194,Caelum,Elysium,0,low,0.09138529000000001,14.165778000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,193,71.0,0.42,ok,131678.959,Boreas,Fenix,0,medium,0.17639999999999997,29.82,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,441,33.9,0.2669,ok,148282.363,Caelum,Fenix,0,low,0.07123561000000002,9.04791,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Fenix,165,59.1,0.3497,ok,210874.037,Boreas,Fenix,0,low,0.12229009,20.667270000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,271,50.4,0.2496,ok,191547.001,Aegis,Elysium,0,low,0.06230015999999999,12.579839999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,86,32.9,0.2097,ok,83651.258,Dawn,Fenix,0,low,0.04397409,6.8991299999999995,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,38,79.6,0.3882,ok,170322.26,Boreas,Elysium,0,low,0.15069923999999998,30.900719999999996,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,322,74.1,0.3615,ok,154802.344,Boreas,Elysium,0,low,0.13068225,26.787149999999997,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,288,66.2,0.4216,ok,136310.983,Dawn,Fenix,0,medium,0.17774655999999997,27.90992,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,240,8.7,0.0884,ok,118592.911,Aegis,Dawn,0,very_low,0.007814560000000002,0.76908,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,344,31.6,0.3228,ok,171647.158,Aegis,Dawn,0,low,0.10419983999999999,10.200479999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,84,15.8,0.1902,ok,148483.068,Caelum,Elysium,0,very_low,0.03617604,3.00516,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,361,4.1,0.0593,ok,100316.936,Dawn,Elysium,0,very_low,0.0035164899999999997,0.24312999999999999,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,300,12.2,0.1325,ok,115250.918,Caelum,Dawn,0,very_low,0.017556250000000002,1.6165,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,266,12.6,0.1288,ok,124327.375,Aegis,Dawn,0,very_low,0.01658944,1.6228799999999999,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,12,19.5,0.235,ok,151991.789,Caelum,Elysium,0,low,0.055224999999999996,4.5825,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Elysium,239,29.0,0.3497,ok,196089.535,Caelum,Elysium,0,low,0.12229009,10.141300000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,285,14.8,0.1164,ok,114391.464,Caelum,Fenix,0,very_low,0.01354896,1.72272,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,392,29.1,0.1916,ok,180874.48,Elysium,Fenix,0,very_low,0.036710559999999996,5.57556,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,455,11.8,0.0698,ok,138605.042,Boreas,Fenix,0,very_low,0.00487204,0.82364,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,424,13.4,0.1057,ok,117620.41,Caelum,Fenix,0,very_low,0.01117249,1.41638,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,420,38.0,0.2991,ok,155857.15,Caelum,Fenix,0,low,0.08946080999999999,11.365799999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Fenix,191,5.4,0.0344,ok,71017.238,Dawn,Fenix,0,very_low,0.00118336,0.18576,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,69,26.4,0.1737,ok,184501.687,Elysium,Fenix,0,very_low,0.030171689999999998,4.58568,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,59,24.1,0.2899,ok,167132.072,Caelum,Elysium,0,low,0.08404201,6.9865900000000005,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,151,49.0,0.3223,ok,238992.408,Elysium,Fenix,0,low,0.10387728999999998,15.792699999999998,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,319,39.8,0.2357,ok,162283.754,Boreas,Fenix,0,low,0.05555449,9.380859999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,155,51.8,0.2566,ok,196451.319,Aegis,Elysium,0,low,0.06584356,13.291879999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,391,16.9,0.1078,ok,74077.995,Dawn,Fenix,0,very_low,0.011620840000000002,1.82182,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Elysium,291,125.5,0.6124,ok,376443.39,Boreas,Elysium,0,high,0.37503376000000005,76.8562,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,75,56.4,0.2712,ok,77689.501,Aegis,Boreas,0,low,0.07354944,15.295679999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,336,79.5,0.4704,ok,298987.574,Boreas,Fenix,0,medium,0.22127616,37.3968,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Dawn,454,10.9,0.054,ok,70685.687,Boreas,Dawn,0,very_low,0.0029159999999999998,0.5886,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,264,21.2,0.1392,ok,176163.203,Elysium,Fenix,0,very_low,0.019376639999999997,2.95104,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,419,152.8,0.7563,ok,551408.167,Boreas,Dawn,0,high,0.57198969,115.56264,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,368,99.2,0.6525,ok,770471.732,Elysium,Fenix,0,high,0.42575624999999995,64.728,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,278,25.9,0.1533,ok,146763.12,Boreas,Fenix,0,very_low,0.023500889999999997,3.9704699999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,304,8.0,0.0474,ok,133849.433,Boreas,Fenix,0,very_low,0.00224676,0.3792,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Dawn,5,65.2,0.323,ok,102764.801,Boreas,Dawn,0,low,0.104329,21.059600000000003,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,236,44.3,0.2129,ok,70359.942,Aegis,Boreas,0,low,0.045326410000000004,9.43147,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Elysium,354,50.9,0.2481,ok,120249.202,Boreas,Elysium,0,low,0.061553609999999995,12.62829,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,284,42.3,0.2695,ok,90672.032,Dawn,Fenix,0,low,0.07263025000000001,11.39985,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,79,59.0,0.4642,ok,245233.659,Caelum,Fenix,0,medium,0.21548164,27.3878,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,72,32.260000000000005,0.2339,ok,119883.296,Boreas,Elysium,0,low,0.05470921,7.545614000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,297,11.1,0.1343,ok,135903.02,Caelum,Elysium,0,very_low,0.018036490000000002,1.4907299999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,71,53.3,0.2639,ok,91050.962,Boreas,Dawn,0,low,0.06964321000000001,14.06587,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,270,12.4,0.0607,ok,100005.55,Boreas,Elysium,0,very_low,0.0036844899999999995,0.75268,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,18,16.8,0.0809,ok,61881.51,Aegis,Boreas,0,very_low,0.00654481,1.35912,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,49,116.4,0.5595,ok,187930.033,Aegis,Boreas,0,medium,0.31304025,65.1258,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,248,33.3,0.2406,ok,34867.275,Dawn,Fenix,0,low,0.05788836000000001,8.01198,0.3041873417721519,0.1724694243240588,47.598683544303796
