link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Aegis-Dawn,365,187537.143,181540.66,Aegis,Dawn,-5996.483000000007,5996.483000000007,0.9680250914348204,3.3,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,107,256347.196,251302.233,Dawn,Elysium,-5044.962999999989,5044.962999999989,0.9803198042392475,2.01,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Elysium,450,108719.293,105174.045,Boreas,Elysium,-3545.248000000007,3545.248000000007,0.9673908107551803,3.37,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,192,353172.174,365484.166,Elysium,Fenix,12311.992000000027,12311.992000000027,1.0348611609475213,3.37,0.9674,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,312,153415.05,157669.681,Aegis,Dawn,4254.631000000023,4254.631000000023,1.0277328136972221,2.7,0.9737,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,477,111434.732,168825.031,Aegis,Elysium,57390.298999999985,57390.298999999985,1.5150126712738,33.99,0.7463,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,234,127699.745,123974.146,Dawn,Elysium,-3725.599000000002,3725.599000000002,0.9708253215384259,3.01,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Elysium,271,126892.265,121458.592,Boreas,Elysium,-5433.672999999995,5433.672999999995,0.9571788477414286,4.47,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,38,484597.128,920113.533,Aegis,Elysium,435516.405,435516.405,1.8987185021038755,47.33,0.6787,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,26,830655.505,811824.279,Dawn,Elysium,-18831.226000000024,18831.226000000024,0.9773296801301521,2.32,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Boreas,80,109619.71,111944.55,Aegis,Boreas,2324.8399999999965,2324.8399999999965,1.0212082297973604,2.08,0.9797,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,204,272666.417,279845.065,Aegis,Elysium,7178.6479999999865,7178.6479999999865,1.026327584008998,2.57,0.975,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,285,108127.695,113253.321,Caelum,Dawn,5125.625999999989,5125.625999999989,1.0474034520018205,4.53,0.9567,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,45,641876.82,640221.144,Boreas,Dawn,-1655.6759999999776,1655.6759999999776,0.9974205705075937,0.26,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,177,64528.954,63863.169,Aegis,Boreas,-665.7849999999962,665.7849999999962,0.9896823835080296,1.04,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,85,181068.319,332665.683,Boreas,Fenix,151597.36400000003,151597.36400000003,1.8372384790295648,45.57,0.687,0.8068014354066986,0.13514659878591953,61601.108196475456
Elysium-Fenix,492,178005.082,176406.11,Elysium,Fenix,-1598.9720000000088,1598.9720000000088,0.9910172676980087,0.91,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,363,104526.372,104704.95,Dawn,Elysium,178.57799999999406,178.57799999999406,1.0017084492323143,0.17,0.9983,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,438,265429.509,278241.871,Aegis,Elysium,12812.361999999965,12812.361999999965,1.0482702998934454,4.6,0.956,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,296,209053.135,369584.634,Aegis,Boreas,160531.499,160531.499,1.76789807050729,43.44,0.6972,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,115,177066.658,170443.435,Caelum,Elysium,-6623.222999999998,6623.222999999998,0.9625947477926646,3.89,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,147,314475.802,304792.841,Caelum,Elysium,-9682.96100000001,9682.96100000001,0.9692092016669696,3.18,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,157,306568.784,319669.583,Aegis,Boreas,13100.798999999999,13100.798999999999,1.0427336365727307,4.1,0.9606,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,27,96898.878,163017.001,Aegis,Elysium,66118.12299999999,66118.12299999999,1.68234147148742,40.56,0.7114,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,410,239038.732,227721.71,Aegis,Boreas,-11317.021999999997,11317.021999999997,0.9526561159971347,4.97,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,458,125009.923,130828.315,Caelum,Elysium,5818.392000000007,5818.392000000007,1.0465434411954642,4.45,0.9574,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,437,396213.648,395654.627,Elysium,Fenix,-559.0210000000079,559.0210000000079,0.9985890920143164,0.14,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,456,100563.117,103904.873,Dawn,Elysium,3341.7560000000085,3341.7560000000085,1.0332304337782212,3.22,0.9688,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,256,114344.165,110873.857,Dawn,Elysium,-3470.30799999999,3470.30799999999,0.9696503271504935,3.13,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,447,77880.145,76302.047,Dawn,Fenix,-1578.0979999999981,1578.0979999999981,0.9797368379321841,2.07,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,181,102872.781,102776.685,Boreas,Elysium,-96.096000000005,96.096000000005,0.999065875355309,0.09,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,308,659754.748,639550.289,Elysium,Fenix,-20204.45900000003,20204.45900000003,0.9693758035675402,3.16,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,310,485078.817,477071.49,Aegis,Dawn,-8007.32699999999,8007.32699999999,0.9834927300072145,1.68,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,415,126623.97,122719.179,Dawn,Elysium,-3904.7909999999974,3904.7909999999974,0.9691623078947849,3.18,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,453,993151.838,363128.398,Dawn,Elysium,-630023.44,630023.44,0.3656323072726368,173.5,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,233,249954.192,246245.8,Caelum,Elysium,-3708.3920000000217,3708.3920000000217,0.9851637135175552,1.51,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,163,78547.066,77521.617,Dawn,Fenix,-1025.4490000000078,1025.4490000000078,0.9869447828897898,1.32,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,477,90783.144,150985.262,Boreas,Fenix,60202.11799999999,60202.11799999999,1.6631420255725005,39.87,0.7149,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Elysium,295,155454.182,150566.339,Caelum,Elysium,-4887.8429999999935,4887.8429999999935,0.9685576615751643,3.25,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,168,116942.865,112486.868,Boreas,Elysium,-4455.997000000003,4455.997000000003,0.9618959480768664,3.96,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Dawn,77,181051.24749094708,188553.306,Caelum,Dawn,7502.058509052935,7502.058509052935,1.0414361050421819,3.98,0.9617,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,194,120409.591,117319.078,Boreas,Dawn,-3090.5130000000063,3090.5130000000063,0.9743333319685472,2.63,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,24,93971.488,152333.123,Aegis,Elysium,58361.634999999995,58361.634999999995,1.621056835877708,38.31,0.723,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,446,208565.488,218516.227,Caelum,Elysium,9950.739000000001,9950.739000000001,1.0477103814989754,4.55,0.9564,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,124,117849.158,117417.364,Boreas,Elysium,-431.7939999999944,431.7939999999944,0.9963360450992785,0.37,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,294,78031.871,78973.756,Dawn,Fenix,941.8849999999948,941.8849999999948,1.0120705166738857,1.19,0.9882,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,204,106658.12,173987.226,Boreas,Fenix,67329.106,67329.106,1.6312609485335012,38.7,0.721,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Elysium,33,111994.298,162242.782,Aegis,Elysium,50248.48400000001,50248.48400000001,1.4486700206826602,30.97,0.7635,0.7958968831168831,0.13151929136319288,77214.95699135585
Elysium-Fenix,371,226707.097,232706.333,Elysium,Fenix,5999.236000000004,5999.236000000004,1.0264624975547192,2.58,0.9749,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Fenix,364,103952.204,99135.749,Dawn,Fenix,-4816.455000000002,4816.455000000002,0.9536666389488,4.86,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,159,122474.584,121111.383,Caelum,Fenix,-1363.201000000001,1363.201000000001,0.9888695192465402,1.13,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,200,83167.206,86871.592,Boreas,Dawn,3704.3859999999986,3704.3859999999986,1.0445414265810493,4.26,0.9591,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,413,153979.285,252204.36,Boreas,Fenix,98225.07499999998,98225.07499999998,1.637910969647638,38.95,0.7197,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Elysium,378,114975.694,116078.945,Dawn,Elysium,1103.2510000000038,1103.2510000000038,1.009595515031203,0.95,0.9906,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,320,122296.746,120683.642,Caelum,Dawn,-1613.103999999992,1613.103999999992,0.9868099188836963,1.34,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,26,79829.284,82743.429,Dawn,Fenix,2914.145000000004,2914.145000000004,1.0365047117295954,3.52,0.966,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,82,81016.645,151506.171,Boreas,Fenix,70489.526,70489.526,1.870062269302808,46.53,0.6825,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Fenix,283,179577.027,179084.149,Dawn,Fenix,-492.877999999997,492.877999999997,0.9972553393480559,0.28,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,250,130448.489,125098.892,Caelum,Fenix,-5349.596999999994,5349.596999999994,0.958990732349533,4.28,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,186,395640.291,614937.517,Aegis,Elysium,219297.22599999997,219297.22599999997,1.5542843612962562,35.66,0.7371,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,237,180968.804,189350.414,Caelum,Elysium,8381.609999999986,8381.609999999986,1.0463152201635812,4.43,0.9576,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,283,164774.31,171481.744,Aegis,Dawn,6707.434000000008,6707.434000000008,1.0407067946453548,3.91,0.9624,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,402,175705.78,169012.964,Caelum,Fenix,-6692.815999999992,6692.815999999992,0.9619089593979209,3.96,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,50,59402.316,60625.665,Aegis,Boreas,1223.349000000002,1223.349000000002,1.0205942980405007,2.02,0.9802,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,212,135304.803,140006.645,Aegis,Dawn,4701.841999999975,4701.841999999975,1.0347500007076613,3.36,0.9675,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,306,952522.089,977637.272,Boreas,Elysium,25115.18299999996,25115.18299999996,1.0263670347281573,2.57,0.975,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,367,181051.24749094708,222182.963,Caelum,Elysium,41131.71550905291,41131.71550905291,1.2271827235606845,18.51,0.8438,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,446,288676.14,275137.078,Boreas,Elysium,-13539.062000000034,13539.062000000034,0.9530994768046988,4.92,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Elysium,240,104153.437,106984.193,Boreas,Elysium,2830.755999999994,2830.755999999994,1.027178709426555,2.65,0.9742,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Elysium,103,112062.861,114117.42,Dawn,Elysium,2054.558999999994,2054.558999999994,1.0183339866719983,1.8,0.9823,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,290,136887.098,135500.229,Dawn,Elysium,-1386.869000000006,1386.869000000006,0.9898685192376566,1.02,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,103,107212.611,112405.228,Caelum,Dawn,5192.616999999998,5192.616999999998,1.048432893775901,4.62,0.9558,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,66,165377.962,169984.519,Elysium,Fenix,4606.557000000001,4606.557000000001,1.0278547210540665,2.71,0.9736,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,176,174379.291,177017.152,Aegis,Dawn,2637.8610000000044,2637.8610000000044,1.0151271460324953,1.49,0.9853,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Elysium-Fenix,56,195777.901,187786.474,Elysium,Fenix,-7991.427000000025,7991.427000000025,0.9591811590624826,4.26,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,139,353597.265,368515.385,Caelum,Elysium,14918.119999999995,14918.119999999995,1.04218957971861,4.05,0.9611,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,194,65002.738,135007.745,Boreas,Fenix,70005.007,70005.007,2.0769547430448236,51.85,0.6585,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Fenix,495,260039.588,514866.413,Boreas,Fenix,254826.825,254826.825,1.9799539637787766,49.49,0.6689,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,62,110280.276,111863.97,Boreas,Dawn,1583.6940000000031,1583.6940000000031,1.0143606278243265,1.42,0.986,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,149,291969.016,293288.202,Caelum,Elysium,1319.185999999987,1319.185999999987,1.0045182397025305,0.45,0.9955,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,465,164528.639,159516.234,Boreas,Elysium,-5012.404999999999,5012.404999999999,0.969534756803039,3.14,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,346,66898.548,67934.379,Aegis,Boreas,1035.8310000000056,1035.8310000000056,1.0154836095994193,1.52,0.985,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,496,127011.367,306572.862,Aegis,Elysium,179561.49500000002,179561.49500000002,2.413743503760573,58.57,0.6306,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,344,228822.831,232153.757,Boreas,Elysium,3330.9260000000068,3330.9260000000068,1.014556790445443,1.43,0.9859,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,405,436255.346,447278.728,Caelum,Elysium,11023.381999999983,11023.381999999983,1.0252681877736805,2.46,0.9759,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,158,135065.341,129309.565,Caelum,Elysium,-5755.7759999999835,5755.7759999999835,0.9573852480778176,4.45,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,122,135717.076,135411.411,Aegis,Dawn,-305.66500000000815,305.66500000000815,0.997747777884634,0.23,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,96,304989.06,299157.028,Caelum,Fenix,-5832.0320000000065,5832.0320000000065,0.9808778977186919,1.95,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Elysium,400,108801.62,167075.593,Aegis,Elysium,58273.973,58273.973,1.5355983945827276,34.88,0.7414,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,297,444024.353,455796.343,Caelum,Dawn,11771.98999999999,11771.98999999999,1.0265120368296556,2.58,0.9748,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Elysium,485,134959.954,137358.044,Caelum,Elysium,2398.0899999999965,2398.0899999999965,1.0177689005436383,1.75,0.9828,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,181,89223.193,87278.551,Dawn,Fenix,-1944.6419999999925,1944.6419999999925,0.9782047477274212,2.23,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,117,105983.506,108864.514,Dawn,Elysium,2881.0080000000016,2881.0080000000016,1.0271835506177727,2.65,0.9742,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Boreas,324,61221.062,61078.016,Aegis,Boreas,-143.04599999999482,143.04599999999482,0.9976634511828626,0.23,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,497,82193.758,146544.303,Boreas,Fenix,64350.54500000001,64350.54500000001,1.7829127973440515,43.91,0.6949,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,37,88413.506,251660.944,Aegis,Boreas,163247.438,163247.438,2.8464083756615195,64.87,0.6065,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,374,71764.389,70758.271,Dawn,Fenix,-1006.1180000000022,1006.1180000000022,0.9859802610456281,1.42,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Fenix,184,385674.179,370144.929,Caelum,Fenix,-15529.25,15529.25,0.9597347946905204,4.2,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Dawn,30,142141.44,140800.572,Aegis,Dawn,-1340.8680000000168,1340.8680000000168,0.9905666637400042,0.95,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Fenix,142,89586.439,148532.281,Boreas,Fenix,58945.84199999999,58945.84199999999,1.6579772860488404,39.69,0.7159,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Elysium,180,133053.863,139185.186,Caelum,Elysium,6131.322999999975,6131.322999999975,1.0460815106134873,4.41,0.9578,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,348,97752.847,102344.742,Boreas,Elysium,4591.895000000004,4591.895000000004,1.0469745397799002,4.49,0.9571,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,284,218827.583,339283.035,Boreas,Fenix,120455.45199999996,120455.45199999996,1.5504582664974185,35.5,0.738,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Fenix,492,73136.725,73824.939,Dawn,Fenix,688.2139999999927,688.2139999999927,1.0094099646928405,0.93,0.9908,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,225,189878.636,191183.781,Boreas,Elysium,1305.1449999999895,1305.1449999999895,1.0068735747606696,0.68,0.9932,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,73,89713.539,179005.017,Aegis,Elysium,89291.47799999999,89291.47799999999,1.9952954592505818,49.88,0.6672,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,197,92325.784,152964.59,Aegis,Elysium,60638.806,60638.806,1.6567916715443218,39.64,0.7161,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,138,132170.568,128584.851,Dawn,Fenix,-3585.717000000004,3585.717000000004,0.9728705334761064,2.79,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
