link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Caelum-Fenix,349,0.04985,0,Caelum,Fenix,4.98,very_low,0,0,0.07960199004975124
Caelum-Elysium,487,0.00857,1,Caelum,Elysium,0.86,very_low,0,1,0.08208955223880597
Caelum-Dawn,265,0.30498,0,Caelum,Dawn,30.5,high,1,0,0.06666666666666667
Dawn-Elysium,186,0.06437,0,Dawn,Elysium,6.44,low,0,0,0.07637231503579953
Dawn-Fenix,174,0.05348,0,Dawn,Fenix,5.35,low,0,0,0.07512953367875648
Caelum-Dawn,54,0.04186,0,Caelum,Dawn,4.19,very_low,0,0,0.06666666666666667
Boreas-Dawn,299,0.25855,0,Boreas,Dawn,25.86,high,1,0,0.0761904761904762
Boreas-Fenix,92,0.02317,0,Boreas,Fenix,2.32,very_low,0,0,0.10353535353535354
Dawn-Elysium,299,0.1498,0,Dawn,Elysium,14.98,medium,0,0,0.07637231503579953
Aegis-Elysium,382,0.04207,0,Aegis,Elysium,4.21,very_low,0,0,0.06801007556675064
Caelum-Dawn,370,0.1227,0,Caelum,Dawn,12.27,medium,0,0,0.06666666666666667
Caelum-Dawn,35,0.19157,0,Caelum,Dawn,19.16,medium,0,0,0.06666666666666667
Caelum-Dawn,296,0.0482,0,Caelum,Dawn,4.82,very_low,0,0,0.06666666666666667
Caelum-Dawn,23,0.02723,0,Caelum,Dawn,2.72,very_low,0,0,0.06666666666666667
Caelum-Fenix,346,0.1437,0,Caelum,Fenix,14.37,medium,0,0,0.07960199004975124
Boreas-Elysium,46,0.05394,0,Boreas,Elysium,5.39,low,0,0,0.08933002481389578
Aegis-Dawn,480,0.01254,0,Aegis,Dawn,1.25,very_low,0,0,0.08607594936708861
Elysium-Fenix,414,0.02481,0,Elysium,Fenix,2.48,very_low,0,0,0.06666666666666667
Caelum-Fenix,394,0.02501,0,Caelum,Fenix,2.5,very_low,0,0,0.07960199004975124
Caelum-Elysium,488,0.00509,0,Caelum,Elysium,0.51,very_low,0,0,0.08208955223880597
Caelum-Fenix,166,0.04542,0,Caelum,Fenix,4.54,very_low,0,0,0.07960199004975124
Dawn-Fenix,456,0.01903,0,Dawn,Fenix,1.9,very_low,0,0,0.07512953367875648
Caelum-Dawn,44,0.1203,0,Caelum,Dawn,12.03,medium,0,0,0.06666666666666667
Boreas-Fenix,37,0.0602,0,Boreas,Fenix,6.02,low,0,0,0.10353535353535354
Boreas-Elysium,226,0.19976,0,Boreas,Elysium,19.98,medium,0,0,0.08933002481389578
Caelum-Fenix,300,0.06392,0,Caelum,Fenix,6.39,low,0,0,0.07960199004975124
Boreas-Dawn,165,0.06183,0,Boreas,Dawn,6.18,low,0,0,0.0761904761904762
Caelum-Dawn,103,0.1442,0,Caelum,Dawn,14.42,medium,0,0,0.06666666666666667
Caelum-Elysium,173,0.13601,1,Caelum,Elysium,13.6,medium,0,1,0.08208955223880597
Aegis-Elysium,227,0.0501,0,Aegis,Elysium,5.01,low,0,0,0.06801007556675064
Elysium-Fenix,176,0.08198,0,Elysium,Fenix,8.2,low,0,0,0.06666666666666667
Aegis-Elysium,257,0.01068,0,Aegis,Elysium,1.07,very_low,0,0,0.06801007556675064
Elysium-Fenix,259,0.02992,0,Elysium,Fenix,2.99,very_low,0,0,0.06666666666666667
Aegis-Elysium,69,0.09272,0,Aegis,Elysium,9.27,low,0,0,0.06801007556675064
Caelum-Elysium,201,0.14889,0,Caelum,Elysium,14.89,medium,0,0,0.08208955223880597
Caelum-Elysium,179,0.03754,0,Caelum,Elysium,3.75,very_low,0,0,0.08208955223880597
Aegis-Dawn,196,0.02008,0,Aegis,Dawn,2.01,very_low,0,0,0.08607594936708861
Aegis-Boreas,171,0.12505,0,Aegis,Boreas,12.5,medium,0,0,0.115
Aegis-Elysium,453,0.03322,1,Aegis,Elysium,3.32,very_low,0,1,0.06801007556675064
Caelum-Elysium,77,0.06378,0,Caelum,Elysium,6.38,low,0,0,0.08208955223880597
Aegis-Elysium,476,0.05773,0,Aegis,Elysium,5.77,low,0,0,0.06801007556675064
Boreas-Fenix,89,0.07304,0,Boreas,Fenix,7.3,low,0,0,0.10353535353535354
Boreas-Elysium,468,0.04902,0,Boreas,Elysium,4.9,very_low,0,0,0.08933002481389578
Dawn-Fenix,325,0.00884,1,Dawn,Fenix,0.88,very_low,0,1,0.07512953367875648
Boreas-Elysium,445,0.01765,0,Boreas,Elysium,1.76,very_low,0,0,0.08933002481389578
Aegis-Boreas,10,0.2973,0,Aegis,Boreas,29.73,high,1,0,0.115
Elysium-Fenix,248,0.01151,0,Elysium,Fenix,1.15,very_low,0,0,0.06666666666666667
Elysium-Fenix,372,0.01048,0,Elysium,Fenix,1.05,very_low,0,0,0.06666666666666667
Boreas-Fenix,261,0.00301,0,Boreas,Fenix,0.3,very_low,0,0,0.10353535353535354
Aegis-Boreas,31,0.05793,0,Aegis,Boreas,5.79,low,0,0,0.115
Boreas-Dawn,265,0.03205,0,Boreas,Dawn,3.2,very_low,0,0,0.0761904761904762
Dawn-Elysium,168,0.06237,0,Dawn,Elysium,6.24,low,0,0,0.07637231503579953
Caelum-Elysium,60,0.14786,0,Caelum,Elysium,14.79,medium,0,0,0.08208955223880597
Boreas-Dawn,112,0.03844,0,Boreas,Dawn,3.84,very_low,0,0,0.0761904761904762
Boreas-Fenix,155,0.04783,0,Boreas,Fenix,4.78,very_low,0,0,0.10353535353535354
Boreas-Elysium,363,0.02938,0,Boreas,Elysium,2.94,very_low,0,0,0.08933002481389578
Boreas-Elysium,333,0.11976,0,Boreas,Elysium,11.98,medium,0,0,0.08933002481389578
Caelum-Fenix,188,0.0272,0,Caelum,Fenix,2.72,very_low,0,0,0.07960199004975124
Boreas-Fenix,408,0.03454,0,Boreas,Fenix,3.45,very_low,0,0,0.10353535353535354
Elysium-Fenix,35,0.02992,0,Elysium,Fenix,2.99,very_low,0,0,0.06666666666666667
Dawn-Fenix,228,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Caelum-Dawn,390,0.01251,0,Caelum,Dawn,1.25,very_low,0,0,0.06666666666666667
Dawn-Fenix,42,0.13327,0,Dawn,Fenix,13.33,medium,0,0,0.07512953367875648
